,STN,YYYYMMDD,HH,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y
82,209,20170104,11,330.0,150.0,140.0,190.0,,,,,,,,,,,,,6,,,,,
83,209,20170104,12,330.0,150.0,160.0,210.0,,,,,,,,,,,,,6,,,,,
84,209,20170104,13,330.0,150.0,160.0,200.0,,,,,,,,,,,,,6,,,,,
85,209,20170104,14,330.0,160.0,160.0,200.0,,,,,,,,,,,,,6,,,,,
86,209,20170104,15,330.0,160.0,150.0,210.0,,,,,,,,,,,,,6,,,,,
87,209,20170104,16,330.0,150.0,140.0,220.0,,,,,,,,,,,,,6,,,,,
88,209,20170104,17,340.0,140.0,140.0,190.0,,,,,,,,,,,,,6,,,,,
89,209,20170104,18,340.0,130.0,120.0,170.0,,,,,,,,,,,,,6,,,,,
90,209,20170104,19,350.0,120.0,120.0,150.0,,,,,,,,,,,,,6,,,,,
91,209,20170104,20,350.0,110.0,110.0,150.0,,,,,,,,,,,,,6,,,,,
92,209,20170104,21,350.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
93,209,20170104,22,350.0,80.0,110.0,170.0,,,,,,,,,,,,,6,,,,,
94,209,20170104,23,350.0,100.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
95,209,20170104,24,340.0,100.0,100.0,130.0,,,,,,,,,,,,,6,,,,,
96,209,20170105,1,350.0,110.0,110.0,140.0,,,,,,,,,,,,,6,,,,,
97,209,20170105,2,350.0,110.0,100.0,140.0,,,,,,,,,,,,,6,,,,,
98,209,20170105,3,340.0,110.0,90.0,150.0,,,,,,,,,,,,,6,,,,,
99,209,20170105,4,50.0,100.0,70.0,170.0,,,,,,,,,,,,,6,,,,,
100,209,20170105,5,30.0,60.0,50.0,80.0,,,,,,,,,,,,,6,,,,,
101,209,20170105,6,10.0,50.0,50.0,80.0,,,,,,,,,,,,,6,,,,,
102,209,20170105,7,50.0,60.0,60.0,90.0,,,,,,,,,,,,,6,,,,,
103,209,20170105,8,50.0,40.0,50.0,60.0,,,,,,,,,,,,,6,,,,,
104,209,20170105,9,60.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
105,209,20170105,10,90.0,60.0,60.0,80.0,,,,,,,,,,,,,6,,,,,
106,209,20170105,11,90.0,40.0,50.0,60.0,,,,,,,,,,,,,6,,,,,
107,209,20170105,12,70.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
108,209,20170105,13,90.0,50.0,50.0,80.0,,,,,,,,,,,,,6,,,,,
109,209,20170105,14,70.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
110,209,20170105,15,60.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
111,209,20170105,16,90.0,50.0,50.0,80.0,,,,,,,,,,,,,6,,,,,
112,209,20170105,17,90.0,60.0,60.0,70.0,,,,,,,,,,,,,6,,,,,
113,209,20170105,18,100.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
114,209,20170105,19,110.0,40.0,40.0,60.0,,,,,,,,,,,,,6,,,,,
115,209,20170105,20,110.0,30.0,40.0,50.0,,,,,,,,,,,,,6,,,,,
116,209,20170105,21,120.0,30.0,30.0,50.0,,,,,,,,,,,,,6,,,,,
117,209,20170105,22,110.0,40.0,40.0,50.0,,,,,,,,,,,,,6,,,,,
118,209,20170105,23,110.0,40.0,40.0,50.0,,,,,,,,,,,,,6,,,,,
119,209,20170105,24,120.0,40.0,40.0,60.0,,,,,,,,,,,,,6,,,,,
120,209,20170106,1,130.0,50.0,60.0,70.0,,,,,,,,,,,,,6,,,,,
121,209,20170106,2,140.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
122,209,20170106,3,140.0,40.0,40.0,60.0,,,,,,,,,,,,,6,,,,,
123,209,20170106,4,160.0,50.0,50.0,60.0,,,,,,,,,,,,,6,,,,,
124,209,20170106,5,160.0,50.0,50.0,70.0,,,,,,,,,,,,,6,,,,,
125,209,20170106,6,150.0,60.0,60.0,70.0,,,,,,,,,,,,,6,,,,,
126,209,20170106,7,150.0,50.0,60.0,70.0,,,,,,,,,,,,,6,,,,,
127,209,20170106,8,170.0,60.0,60.0,70.0,,,,,,,,,,,,,6,,,,,
128,209,20170106,9,160.0,60.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
129,209,20170106,10,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
130,209,20170106,11,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
131,209,20170106,12,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
132,209,20170106,13,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
133,209,20170106,14,180.0,60.0,60.0,80.0,,,,,,,,,,,,,6,,,,,
134,209,20170106,15,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
135,209,20170106,16,170.0,70.0,70.0,90.0,,,,,,,,,,,,,6,,,,,
136,209,20170106,17,170.0,80.0,80.0,100.0,,,,,,,,,,,,,6,,,,,
137,209,20170106,18,180.0,80.0,80.0,100.0,,,,,,,,,,,,,6,,,,,
138,209,20170106,19,170.0,90.0,90.0,100.0,,,,,,,,,,,,,6,,,,,
139,209,20170106,20,190.0,90.0,100.0,120.0,,,,,,,,,,,,,6,,,,,
140,209,20170106,21,190.0,100.0,90.0,120.0,,,,,,,,,,,,,6,,,,,
141,209,20170106,22,180.0,80.0,80.0,110.0,,,,,,,,,,,,,6,,,,,
142,209,20170106,23,180.0,90.0,100.0,110.0,,,,,,,,,,,,,6,,,,,
143,209,20170106,24,190.0,90.0,90.0,110.0,,,,,,,,,,,,,6,,,,,
144,257,20170101,1,,,,,51.0,,49.0,0.0,0.0,0.0,-1.0,,,,98.0,,6,,,,,
145,257,20170101,2,,,,,54.0,,52.0,0.0,0.0,0.0,-1.0,,,,98.0,,6,,,,,
146,257,20170101,3,,,,,49.0,,46.0,0.0,0.0,0.0,0.0,,,,98.0,,6,,,,,
147,257,20170101,4,,,,,53.0,,49.0,0.0,0.0,0.0,0.0,,,,97.0,,6,,,,,
148,257,20170101,5,,,,,45.0,,42.0,0.0,0.0,0.0,-1.0,,,,98.0,,6,,,,,
149,257,20170101,6,,,,,46.0,43.0,42.0,0.0,0.0,0.0,-1.0,,,,97.0,,6,,,,,
150,257,20170101,7,,,,,42.0,,35.0,0.0,0.0,0.0,0.0,,,,95.0,,6,,,,,
151,257,20170101,8,,,,,41.0,,35.0,0.0,0.0,0.0,0.0,,,,95.0,,6,,,,,
152,257,20170101,9,,,,,38.0,,27.0,0.0,3.0,0.0,0.0,,,,92.0,,6,,,,,
153,257,20170101,10,,,,,31.0,,24.0,0.0,7.0,0.0,0.0,,,,94.0,,6,,,,,
154,257,20170101,11,,,,,24.0,,17.0,0.0,6.0,0.0,-1.0,,,,95.0,,6,,,,,
155,257,20170101,12,,,,,24.0,23.0,16.0,0.0,8.0,0.0,0.0,,,,94.0,,6,,,,,
156,257,20170101,13,,,,,24.0,,18.0,0.0,9.0,0.0,-1.0,,,,95.0,,6,,,,,
157,257,20170101,14,,,,,18.0,,11.0,0.0,7.0,0.0,0.0,,,,94.0,,6,,,,,
158,257,20170101,15,,,,,15.0,,10.0,0.0,3.0,0.0,-1.0,,,,96.0,,6,,,,,
159,257,20170101,16,,,,,17.0,,11.0,0.0,0.0,0.0,0.0,,,,95.0,,6,,,,,
160,257,20170101,17,,,,,26.0,,19.0,0.0,0.0,0.0,0.0,,,,94.0,,6,,,,,
161,257,20170101,18,,,,,36.0,16.0,30.0,0.0,0.0,0.0,0.0,,,,95.0,,6,,,,,
162,257,20170101,19,,,,,46.0,,42.0,0.0,0.0,0.0,0.0,,,,97.0,,6,,,,,
163,257,20170101,20,,,,,23.0,,19.0,0.0,0.0,0.0,0.0,,,,96.0,,6,,,,,
164,257,20170101,21,,,,,23.0,,19.0,0.0,0.0,0.0,0.0,,,,97.0,,6,,,,,
165,257,20170101,22,,,,,21.0,,20.0,0.0,0.0,0.0,0.0,,,,99.0,,6,,,,,
166,257,20170101,23,,,,,22.0,,18.0,0.0,0.0,0.0,0.0,,,,97.0,,6,,,,,
167,257,20170101,24,,,,,44.0,14.0,29.0,0.0,0.0,0.0,0.0,,,,89.0,,6,,,,,
168,257,20170102,1,,,,,57.0,,29.0,0.0,0.0,0.0,-1.0,,,,81.0,,6,,,,,
169,257,20170102,2,,,,,55.0,,14.0,0.0,0.0,0.0,0.0,,,,74.0,,6,,,,,
170,257,20170102,3,,,,,52.0,,6.0,0.0,0.0,0.0,0.0,,,,72.0,,6,,,,,
171,257,20170102,4,,,,,46.0,,-9.0,0.0,0.0,0.0,0.0,,,,67.0,,6,,,,,
172,257,20170102,5,,,,,44.0,,-12.0,0.0,0.0,0.0,0.0,,,,66.0,,6,,,,,
173,257,20170102,6,,,,,59.0,29.0,-7.0,0.0,0.0,0.0,0.0,,,,62.0,,6,,,,,
174,257,20170102,7,,,,,59.0,,-7.0,0.0,0.0,0.0,0.0,,,,62.0,,6,,,,,
175,257,20170102,8,,,,,57.0,,12.0,0.0,0.0,0.0,0.0,,,,72.0,,6,,,,,
176,257,20170102,9,,,,,56.0,,11.0,3.0,9.0,0.0,0.0,,,,72.0,,6,,,,,
177,257,20170102,10,,,,,67.0,,9.0,10.0,42.0,0.0,0.0,,,,66.0,,6,,,,,
178,257,20170102,11,,,,,64.0,,29.0,5.0,46.0,2.0,4.0,,,,78.0,,6,,,,,
179,257,20170102,12,,,,,68.0,35.0,11.0,5.0,54.0,0.0,0.0,,,,67.0,,6,,,,,
180,257,20170102,13,,,,,69.0,,1.0,7.0,62.0,0.0,0.0,,,,61.0,,6,,,,,
181,257,20170102,14,,,,,45.0,,9.0,3.0,34.0,0.0,0.0,,,,77.0,,6,,,,,
182,257,20170102,15,,,,,63.0,,5.0,8.0,25.0,0.0,0.0,,,,66.0,,6,,,,,
183,257,20170102,16,,,,,53.0,,6.0,0.0,6.0,0.0,0.0,,,,71.0,,6,,,,,
184,257,20170102,17,,,,,57.0,,17.0,0.0,0.0,0.0,0.0,,,,75.0,,6,,,,,
185,257,20170102,18,,,,,40.0,37.0,17.0,0.0,0.0,0.0,-1.0,,,,84.0,,6,,,,,
186,257,20170102,19,,,,,50.0,,23.0,0.0,0.0,3.0,6.0,,,,82.0,,6,,,,,
187,257,20170102,20,,,,,55.0,,11.0,0.0,0.0,0.0,0.0,,,,73.0,,6,,,,,
188,257,20170102,21,,,,,52.0,,13.0,0.0,0.0,0.0,0.0,,,,76.0,,6,,,,,
189,257,20170102,22,,,,,53.0,,16.0,0.0,0.0,0.0,0.0,,,,77.0,,6,,,,,
190,257,20170102,23,,,,,56.0,,25.0,0.0,0.0,0.0,0.0,,,,80.0,,6,,,,,
191,257,20170102,24,,,,,60.0,31.0,21.0,0.0,0.0,0.0,0.0,,,,75.0,,6,,,,,
192,257,20170103,1,,,,,59.0,,32.0,0.0,0.0,2.0,3.0,,,,82.0,,6,,,,,
193,257,20170103,2,,,,,63.0,,33.0,0.0,0.0,0.0,0.0,,,,81.0,,6,,,,,
194,257,20170103,3,,,,,64.0,,26.0,0.0,0.0,0.0,0.0,,,,76.0,,6,,,,,
195,257,20170103,4,,,,,49.0,,24.0,0.0,0.0,1.0,1.0,,,,84.0,,6,,,,,
196,257,20170103,5,,,,,65.0,,34.0,0.0,0.0,0.0,-1.0,,,,80.0,,6,,,,,
197,257,20170103,6,,,,,63.0,47.0,30.0,0.0,0.0,0.0,0.0,,,,79.0,,6,,,,,
198,257,20170103,7,,,,,59.0,,31.0,0.0,0.0,0.0,0.0,,,,82.0,,6,,,,,
199,257,20170103,8,,,,,59.0,,28.0,0.0,0.0,0.0,0.0,,,,80.0,,6,,,,,
200,257,20170103,9,,,,,60.0,,31.0,2.0,9.0,0.0,0.0,,,,81.0,,6,,,,,
201,257,20170103,10,,,,,62.0,,29.0,3.0,25.0,0.0,0.0,,,,79.0,,6,,,,,
202,257,20170103,11,,,,,62.0,,24.0,0.0,25.0,0.0,0.0,,,,76.0,,6,,,,,
203,257,20170103,12,,,,,62.0,52.0,22.0,0.0,15.0,0.0,0.0,,,,75.0,,6,,,,,
204,257,20170103,13,,,,,63.0,,32.0,0.0,12.0,0.0,0.0,,,,80.0,,6,,,,,
205,257,20170103,14,,,,,63.0,,33.0,0.0,15.0,0.0,0.0,,,,80.0,,6,,,,,
206,257,20170103,15,,,,,64.0,,37.0,0.0,8.0,0.0,0.0,,,,83.0,,6,,,,,
207,257,20170103,16,,,,,65.0,,40.0,0.0,1.0,0.0,0.0,,,,83.0,,6,,,,,
208,257,20170103,17,,,,,68.0,,44.0,0.0,0.0,0.0,0.0,,,,84.0,,6,,,,,
209,257,20170103,18,,,,,71.0,61.0,48.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
210,257,20170103,19,,,,,72.0,,50.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
211,257,20170103,20,,,,,73.0,,52.0,0.0,0.0,0.0,0.0,,,,86.0,,6,,,,,
212,257,20170103,21,,,,,75.0,,53.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
213,257,20170103,22,,,,,76.0,,53.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
214,257,20170103,23,,,,,76.0,,53.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
215,257,20170103,24,,,,,77.0,69.0,53.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
216,257,20170104,1,,,,,77.0,,57.0,0.0,0.0,0.0,0.0,,,,87.0,,6,,,,,
217,257,20170104,2,,,,,74.0,,64.0,0.0,0.0,3.0,1.0,,,,93.0,,6,,,,,
218,257,20170104,3,,,,,78.0,,47.0,0.0,0.0,0.0,-1.0,,,,80.0,,6,,,,,
219,257,20170104,4,,,,,79.0,,37.0,0.0,0.0,0.0,0.0,,,,75.0,,6,,,,,
220,257,20170104,5,,,,,73.0,,32.0,0.0,0.0,0.0,0.0,,,,75.0,,6,,,,,
221,257,20170104,6,,,,,75.0,66.0,12.0,0.0,0.0,0.0,0.0,,,,64.0,,6,,,,,
222,257,20170104,7,,,,,72.0,,13.0,0.0,0.0,0.0,0.0,,,,65.0,,6,,,,,
223,257,20170104,8,,,,,63.0,,15.0,0.0,0.0,0.0,0.0,,,,71.0,,6,,,,,
224,257,20170104,9,,,,,58.0,,19.0,0.0,7.0,0.0,-1.0,,,,75.0,,6,,,,,
225,257,20170104,10,,,,,61.0,,21.0,0.0,23.0,3.0,3.0,,,,75.0,,6,,,,,
226,257,20170104,11,,,,,56.0,,12.0,0.0,31.0,1.0,1.0,,,,73.0,,6,,,,,
227,257,20170104,12,,,,,68.0,42.0,10.0,5.0,60.0,0.0,0.0,,,,66.0,,6,,,,,
228,257,20170104,13,,,,,72.0,,6.0,8.0,65.0,0.0,0.0,,,,63.0,,6,,,,,
229,257,20170104,14,,,,,69.0,,-1.0,5.0,34.0,0.0,-1.0,,,,61.0,,6,,,,,
230,257,20170104,15,,,,,70.0,,9.0,10.0,26.0,0.0,0.0,,,,65.0,,6,,,,,
231,257,20170104,16,,,,,62.0,,22.0,0.0,2.0,0.0,-1.0,,,,75.0,,6,,,,,
232,257,20170104,17,,,,,65.0,,20.0,0.0,0.0,0.0,0.0,,,,72.0,,6,,,,,
233,257,20170104,18,,,,,68.0,47.0,18.0,0.0,0.0,0.0,0.0,,,,70.0,,6,,,,,
234,257,20170104,19,,,,,67.0,,26.0,0.0,0.0,0.0,0.0,,,,75.0,,6,,,,,
235,257,20170104,20,,,,,67.0,,2.0,0.0,0.0,0.0,0.0,,,,63.0,,6,,,,,
236,257,20170104,21,,,,,65.0,,-22.0,0.0,0.0,0.0,0.0,,,,53.0,,6,,,,,
237,257,20170104,22,,,,,65.0,,15.0,0.0,0.0,0.0,0.0,,,,70.0,,6,,,,,
238,257,20170104,23,,,,,61.0,,12.0,0.0,0.0,0.0,0.0,,,,70.0,,6,,,,,
239,257,20170104,24,,,,,62.0,43.0,7.0,0.0,0.0,0.0,0.0,,,,68.0,,6,,,,,
240,257,20170105,1,,,,,60.0,,5.0,0.0,0.0,0.0,0.0,,,,67.0,,6,,,,,
241,257,20170105,2,,,,,59.0,,7.0,0.0,0.0,0.0,0.0,,,,69.0,,6,,,,,
242,257,20170105,3,,,,,57.0,,-9.0,0.0,0.0,0.0,0.0,,,,62.0,,6,,,,,
243,257,20170105,4,,,,,31.0,,-4.0,0.0,0.0,0.0,-1.0,,,,78.0,,6,,,,,
244,257,20170105,5,,,,,22.0,,1.0,0.0,0.0,0.0,0.0,,,,86.0,,6,,,,,
245,257,20170105,6,,,,,10.0,-11.0,-4.0,0.0,0.0,0.0,0.0,,,,90.0,,6,,,,,
246,257,20170105,7,,,,,14.0,,-2.0,0.0,0.0,0.0,0.0,,,,88.0,,6,,,,,
247,257,20170105,8,,,,,-2.0,,-15.0,0.0,0.0,0.0,0.0,,,,90.0,,6,,,,,
248,257,20170105,9,,,,,10.0,,-6.0,5.0,14.0,0.0,0.0,,,,88.0,,6,,,,,
249,257,20170105,10,,,,,29.0,,-2.0,10.0,43.0,0.0,0.0,,,,80.0,,6,,,,,
250,257,20170105,11,,,,,39.0,,-9.0,10.0,65.0,0.0,0.0,,,,71.0,,6,,,,,
251,257,20170105,12,,,,,39.0,-31.0,-36.0,7.0,72.0,0.0,0.0,,,,58.0,,6,,,,,
252,257,20170105,13,,,,,34.0,,-47.0,10.0,74.0,0.0,0.0,,,,55.0,,6,,,,,
253,257,20170105,14,,,,,28.0,,-47.0,10.0,56.0,0.0,0.0,,,,57.0,,6,,,,,
254,257,20170105,15,,,,,18.0,,-45.0,10.0,30.0,0.0,0.0,,,,63.0,,6,,,,,
255,257,20170105,16,,,,,4.0,,-44.0,0.0,4.0,0.0,0.0,,,,69.0,,6,,,,,
256,257,20170105,17,,,,,-5.0,,-45.0,0.0,0.0,0.0,0.0,,,,74.0,,6,,,,,
257,257,20170105,18,,,,,-17.0,-46.0,-50.0,0.0,0.0,0.0,0.0,,,,78.0,,6,,,,,
258,257,20170105,19,,,,,-34.0,,-55.0,0.0,0.0,0.0,0.0,,,,85.0,,6,,,,,
259,257,20170105,20,,,,,-42.0,,-57.0,0.0,0.0,0.0,0.0,,,,88.0,,6,,,,,
260,257,20170105,21,,,,,-36.0,,-53.0,0.0,0.0,0.0,0.0,,,,88.0,,6,,,,,
261,257,20170105,22,,,,,-26.0,,-53.0,0.0,0.0,0.0,0.0,,,,81.0,,6,,,,,
262,257,20170105,23,,,,,-27.0,,-57.0,0.0,0.0,0.0,0.0,,,,79.0,,6,,,,,
263,257,20170105,24,,,,,-29.0,-76.0,-63.0,0.0,0.0,0.0,0.0,,,,77.0,,6,,,,,
264,257,20170106,1,,,,,-20.0,,-68.0,0.0,0.0,0.0,0.0,,,,69.0,,6,,,,,
265,257,20170106,2,,,,,-23.0,,-67.0,0.0,0.0,0.0,0.0,,,,72.0,,6,,,,,
266,257,20170106,3,,,,,-27.0,,-70.0,0.0,0.0,0.0,0.0,,,,72.0,,6,,,,,
267,257,20170106,4,,,,,-27.0,,-68.0,0.0,0.0,0.0,0.0,,,,73.0,,6,,,,,
268,257,20170106,5,,,,,-28.0,,-68.0,0.0,0.0,0.0,0.0,,,,73.0,,6,,,,,
269,257,20170106,6,,,,,-34.0,-43.0,-66.0,0.0,0.0,0.0,0.0,,,,79.0,,6,,,,,
270,257,20170106,7,,,,,-34.0,,-67.0,0.0,0.0,0.0,0.0,,,,77.0,,6,,,,,
271,257,20170106,8,,,,,-36.0,,-65.0,0.0,0.0,0.0,0.0,,,,79.0,,6,,,,,
272,257,20170106,9,,,,,-27.0,,-66.0,5.0,15.0,0.0,0.0,,,,74.0,,6,,,,,
273,257,20170106,10,,,,,-22.0,,-68.0,2.0,23.0,0.0,0.0,,,,70.0,,6,,,,,
274,257,20170106,11,,,,,-10.0,,-72.0,10.0,66.0,0.0,0.0,,,,62.0,,6,,,,,
275,257,20170106,12,,,,,-8.0,-47.0,-71.0,2.0,49.0,0.0,0.0,,,,62.0,,6,,,,,
276,257,20170106,13,,,,,4.0,,-74.0,8.0,70.0,0.0,0.0,,,,55.0,,6,,,,,
